date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:30:00,120.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:35:00,120.0,270.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:40:00,120.0,270.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:45:00,0.0,0.0,480.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:50:00,134.0,288.0,0.0,210.0,133.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:55:00,134.0,288.0,595.0,210.0,133.0,240.0,45.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 07:00:00,120.5,264.0,595.0,0.0,133.0,240.0,45.0,97.0,60.0,150.0,0.0,0.0,0.0,0.0,0.0,25.0,2.2,15.2
2022-10-01 07:05:00,107.0,240.0,464.5,222.0,0.0,0.0,45.0,97.0,60.0,150.0,153.0,187.0,0.0,0.0,0.0,25.0,2.2,15.2
2022-10-01 07:10:00,107.0,240.0,334.0,201.5,145.0,0.0,0.0,0.0,60.0,150.0,153.0,187.0,162.0,127.0,0.0,25.0,2.2,15.2
2022-10-01 07:15:00,0.0,0.0,334.0,201.5,125.75,359.5,33.0,0.0,0.0,0.0,153.0,187.0,162.0,127.0,348.0,25.0,2.2,15.2
2022-10-01 07:20:00,0.0,0.0,0.0,181.0,125.75,359.5,33.0,53.0,39.0,141.0,413.0,0.0,162.0,127.0,348.0,25.0,2.2,15.2
2022-10-01 07:25:00,0.0,0.0,0.0,0.0,106.5,359.5,40.0,61.0,32.5,142.5,413.0,0.0,0.0,0.0,348.0,25.0,2.2,15.2
2022-10-01 07:30:00,135.0,165.0,0.0,0.0,0.0,0.0,47.0,61.0,32.5,142.5,266.5,169.5,0.0,0.0,0.0,25.0,2.2,15.2
2022-10-01 07:35:00,135.0,165.0,563.0,0.0,0.0,0.0,47.0,69.0,26.0,144.0,120.0,169.5,142.0,103.5,278.0,25.0,2.2,15.2
