date,101.0,102.0,103.0,104.0,105.0,106.0,107.0,108.0,109.0,110.0,111.0,112.0,113.0,114.0,temp,precip,windspeed
2022-10-01 06:05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:35:00,90.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:50:00,15.0,0.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 07:05:00,15.0,7.5,15.0,0.0,0.0,15.0,0.0,15.0,30.0,15.0,29.0,0.0,0.0,0.0,25.0,2.2,15.2
2022-10-01 07:20:00,0.0,0.0,7.0,0.0,48.75,15.0,15.0,0.0,15.0,15.0,0.0,0.0,15.0,15.0,25.0,2.2,15.2
2022-10-01 07:35:00,75.0,0.0,0.0,0.0,0.0,8.0,15.0,15.0,15.0,15.0,8.5,3.0,15.0,23.0,25.0,2.2,15.2
2022-10-01 07:50:00,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,25.0,2.2,15.2
2022-10-01 08:05:00,0.0,0.0,0.0,0.0,0.0,15.0,15.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,0.0,25.2,2.0,15.9
2022-10-01 08:35:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:50:00,62.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 09:05:00,15.0,15.0,0.0,7.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,1.1,15.5
