date,101.0,102.0,103.0,104.0,105.0,106.0,107.0,108.0,109.0,110.0,111.0,112.0,113.0,114.0,temp,precip,windspeed
2022-10-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:30:00,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:45:00,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 07:00:00,15.0,0.0,0.0,0.0,30.0,15.0,0.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,25.0,2.2,15.2
2022-10-01 07:15:00,0.0,15.0,11.0,0.0,48.75,15.0,0.0,0.0,0.0,15.0,29.0,0.0,15.0,15.0,25.0,2.2,15.2
2022-10-01 07:30:00,75.0,0.0,0.0,0.0,0.0,8.0,15.0,7.5,15.0,15.0,8.5,0.0,0.0,0.0,25.0,2.2,15.2
2022-10-01 07:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,39.5,25.0,2.2,15.2
2022-10-01 08:00:00,0.0,0.0,0.0,0.0,45.0,15.0,15.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,0.0,25.2,2.0,15.9
2022-10-01 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:45:00,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 09:00:00,15.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 09:15:00,0.0,15.0,7.5,0.0,419.0,31.0,15.0,15.0,51.0,15.0,0.0,0.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 09:30:00,0.0,0.0,0.0,0.0,15.0,15.0,33.0,0.0,0.0,0.0,15.0,0.0,0.0,15.0,23.4,1.1,15.5
2022-10-01 09:45:00,75.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,79.0,15.0,0.0,0.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 10:00:00,0.0,0.0,15.0,15.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.0,23.7,0.9,15.2
2022-10-01 10:15:00,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,165.0,45.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 10:30:00,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,23.7,0.9,15.2
2022-10-01 10:45:00,78.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 11:00:00,0.0,0.0,7.0,0.0,225.0,60.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,1.0,13.0
2022-10-01 11:15:00,0.0,0.0,0.0,0.0,154.0,15.0,15.0,31.0,82.5,22.5,12.0,15.0,15.0,0.0,22.1,1.0,13.0
2022-10-01 11:30:00,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,52.0,15.0,15.0,22.1,1.0,13.0
2022-10-01 11:45:00,0.0,0.0,0.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,1.0,13.0
2022-10-01 12:00:00,24.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,21.9,0.6,15.6
2022-10-01 12:15:00,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,0.0,21.9,0.6,15.6
2022-10-01 12:30:00,0.0,0.0,0.0,0.0,0.0,15.0,11.0,15.0,15.0,15.0,24.0,0.0,0.0,0.0,21.9,0.6,15.6
2022-10-01 12:45:00,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,21.9,0.6,15.6
2022-10-01 13:00:00,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:15:00,60.0,30.0,0.0,0.0,15.0,15.0,6.0,15.0,31.0,0.0,0.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:30:00,0.0,0.0,0.0,0.0,152.0,7.5,0.0,0.0,0.0,41.0,27.0,14.0,15.0,15.0,21.4,0.4,10.7
2022-10-01 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,60.0,15.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,15.0,21.5,0.2,12.5
2022-10-01 14:15:00,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:30:00,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:45:00,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 15:00:00,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,0.0,21.4,0.1,11.9
2022-10-01 15:15:00,0.0,0.0,15.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.4,0.1,11.9
2022-10-01 15:30:00,0.0,0.0,0.0,0.0,0.0,15.0,75.0,0.0,135.0,30.0,0.0,0.0,0.0,0.0,21.4,0.1,11.9
2022-10-01 15:45:00,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,21.4,0.1,11.9
2022-10-01 16:00:00,42.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.1,11.0
2022-10-01 16:15:00,0.0,0.0,15.0,5.0,283.5,15.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,0.0,21.6,0.1,11.0
2022-10-01 16:30:00,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,58.0,164.0,0.0,15.0,30.0,15.0,21.6,0.1,11.0
2022-10-01 16:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,32.0,21.6,0.1,11.0
2022-10-01 17:00:00,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:15:00,0.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:30:00,0.0,0.0,0.0,0.0,15.0,15.0,15.0,15.0,45.0,30.0,0.0,0.0,0.0,0.0,21.5,0.1,10.4
2022-10-01 17:45:00,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,28.0,15.0,21.5,0.1,10.4
2022-10-01 18:00:00,0.0,0.0,15.0,15.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,15.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-01 18:30:00,15.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,15.0,21.3,0.2,9.6
2022-10-01 18:45:00,0.0,0.0,0.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3,0.2,9.6
2022-10-02 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 06:45:00,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,0.6,16.4
2022-10-02 07:00:00,15.0,0.0,15.0,0.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,25.6,0.8,16.4
2022-10-02 07:15:00,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,206.0,0.0,0.0,0.0,15.0,0.0,25.6,0.8,16.4
