date,101.0,102.0,103.0,104.0,105.0,106.0,107.0,108.0,109.0,110.0,111.0,112.0,113.0,114.0,temp,precip,windspeed
2022-10-01 06:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:40:00,90.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:55:00,15.0,0.0,15.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 07:10:00,15.0,15.0,11.0,0.0,0.0,0.0,0.0,15.0,30.0,15.0,29.0,0.0,15.0,0.0,25.0,2.2,15.2
2022-10-01 07:25:00,0.0,0.0,0.0,0.0,48.75,11.5,15.0,7.5,15.0,15.0,0.0,0.0,0.0,15.0,25.0,2.2,15.2
2022-10-01 07:40:00,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,8.5,3.0,15.0,39.5,25.0,2.2,15.2
2022-10-01 07:55:00,0.0,0.0,0.0,0.0,45.0,15.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.2,15.2
2022-10-01 08:10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,45.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,25.2,2.0,15.9
2022-10-01 08:40:00,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:55:00,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 09:10:00,15.0,15.0,0.0,0.0,419.0,31.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 09:25:00,0.0,0.0,7.5,0.0,15.0,0.0,0.0,0.0,51.0,15.0,15.0,0.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 09:40:00,75.0,0.0,0.0,0.0,0.0,15.0,33.0,15.0,79.0,15.0,0.0,0.0,0.0,15.0,23.4,1.1,15.5
2022-10-01 09:55:00,0.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,44.0,23.4,1.1,15.5
2022-10-01 10:10:00,0.0,0.0,0.0,0.0,60.0,15.0,15.0,15.0,165.0,0.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 10:25:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,15.0,23.7,0.9,15.2
2022-10-01 10:40:00,84.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 10:55:00,0.0,0.0,7.0,0.0,225.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 11:10:00,0.0,0.0,0.0,0.0,154.0,15.0,22.5,30.5,150.0,30.0,12.0,0.0,0.0,0.0,22.1,1.0,13.0
2022-10-01 11:25:00,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,12.0,33.5,15.0,15.0,22.1,1.0,13.0
2022-10-01 11:40:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,22.1,1.0,13.0
2022-10-01 11:55:00,24.0,0.0,0.0,15.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,1.0,13.0
