date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,temp,precip,windspeed
2022-10-01 06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:30:00,120.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 06:45:00,0.0,0.0,480.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.6,17.3
2022-10-01 07:00:00,120.5,264.0,595.0,0.0,133.0,240.0,45.0,97.0,60.0,150.0,0.0,0.0,0.0,0.0,0.0,25.0,2.2,15.2
2022-10-01 07:15:00,0.0,0.0,334.0,201.5,125.75,359.5,33.0,0.0,0.0,0.0,153.0,187.0,162.0,127.0,348.0,25.0,2.2,15.2
2022-10-01 07:30:00,135.0,165.0,0.0,0.0,0.0,0.0,47.0,61.0,32.5,142.5,266.5,169.5,0.0,0.0,0.0,25.0,2.2,15.2
2022-10-01 07:45:00,0.0,0.0,563.0,224.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,103.5,284.5,25.0,2.2,15.2
2022-10-01 08:00:00,0.0,0.0,0.0,0.0,0.0,200.0,45.0,105.0,45.0,135.0,422.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,188.0,103.0,337.0,25.2,2.0,15.9
2022-10-01 08:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 08:45:00,113.0,150.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,2.0,15.9
2022-10-01 09:00:00,81.0,229.0,0.0,185.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 09:15:00,0.0,0.0,415.5,218.0,114.0,271.0,52.0,94.0,27.0,195.0,234.0,0.0,0.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 09:30:00,0.0,0.0,0.0,0.0,0.0,735.0,49.0,106.0,0.0,0.0,0.0,171.0,152.0,87.0,306.0,23.4,1.1,15.5
2022-10-01 09:45:00,180.0,178.0,474.0,0.0,0.0,0.0,0.0,0.0,31.0,180.0,215.0,147.0,185.0,0.0,0.0,23.4,1.1,15.5
2022-10-01 10:00:00,0.0,0.0,0.0,218.0,105.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,375.0,23.7,0.9,15.2
2022-10-01 10:15:00,0.0,0.0,0.0,0.0,0.0,0.0,45.0,67.0,45.0,178.0,180.0,254.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 10:30:00,150.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,105.0,339.0,23.7,0.9,15.2
2022-10-01 10:45:00,156.0,146.0,453.5,225.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.9,15.2
2022-10-01 11:00:00,0.0,0.0,0.0,237.0,267.0,240.0,60.0,90.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,1.0,13.0
2022-10-01 11:15:00,0.0,0.0,0.0,0.0,0.0,245.0,88.0,146.0,27.0,192.0,193.0,225.0,194.0,135.0,0.0,22.1,1.0,13.0
2022-10-01 11:30:00,255.0,165.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,170.0,179.0,383.0,22.1,1.0,13.0
2022-10-01 11:45:00,0.0,0.0,0.0,360.0,135.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.1,1.0,13.0
2022-10-01 12:00:00,345.0,297.0,511.0,0.0,0.0,0.0,45.0,105.0,30.0,180.0,403.0,0.0,0.0,0.0,0.0,21.9,0.6,15.6
2022-10-01 12:15:00,0.0,0.0,0.0,242.0,134.0,217.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,150.0,324.0,21.9,0.6,15.6
2022-10-01 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0,77.0,97.0,31.0,164.0,243.0,156.0,0.0,0.0,0.0,21.9,0.6,15.6
2022-10-01 12:45:00,256.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,206.0,362.0,21.9,0.6,15.6
2022-10-01 13:00:00,405.0,0.0,477.0,281.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:15:00,0.0,210.0,461.0,0.0,0.0,557.0,58.0,76.0,38.0,131.0,0.0,0.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 13:30:00,0.0,0.0,0.0,238.0,111.0,176.5,45.0,71.0,42.0,0.0,212.0,184.0,149.0,105.0,347.0,21.4,0.4,10.7
2022-10-01 13:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,160.0,203.0,0.0,0.0,0.0,21.4,0.4,10.7
2022-10-01 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,126.0,301.0,21.5,0.2,12.5
2022-10-01 14:15:00,203.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:30:00,0.0,0.0,544.0,276.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 14:45:00,0.0,0.0,0.0,0.0,0.0,458.0,73.0,110.0,37.0,199.0,0.0,0.0,0.0,0.0,0.0,21.5,0.2,12.5
2022-10-01 15:00:00,240.0,165.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,206.0,165.0,178.0,0.0,21.4,0.1,11.9
2022-10-01 15:15:00,0.0,0.0,0.0,195.0,117.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,21.4,0.1,11.9
2022-10-01 15:30:00,0.0,0.0,0.0,0.0,0.0,0.0,40.0,105.0,60.0,195.0,220.0,0.0,0.0,0.0,0.0,21.4,0.1,11.9
2022-10-01 15:45:00,165.0,236.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,164.0,133.0,325.0,21.4,0.1,11.9
2022-10-01 16:00:00,129.0,288.0,485.0,282.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.6,0.1,11.0
2022-10-01 16:15:00,0.0,0.0,0.0,232.0,126.0,247.5,30.0,96.0,15.0,158.0,164.0,180.0,0.0,0.0,0.0,21.6,0.1,11.0
